Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
211,653,186,121,228,253,442,897,881,507,677,1,0,0,0,Soil_Type_1
212,658,949,303,407,376,526,692,814,661,239,0,0,1,0,Soil_Type_39
213,509,466,106,43,225,518,889,956,594,516,1,0,0,0,Soil_Type_23
214,505,47,227,407,462,356,810,814,531,290,1,0,0,0,Soil_Type_1
215,692,241,197,368,321,561,940,857,425,286,1,0,0,0,Soil_Type_1
216,488,741,394,77,271,113,570,944,897,254,0,0,1,0,Soil_Type_1
217,719,58,272,107,258,542,810,783,496,264,1,0,0,0,Soil_Type_38
218,588,14,121,96,235,142,826,885,598,21,0,0,1,0,Soil_Type_24
219,340,25,288,61,239,351,767,779,535,101,0,0,1,0,Soil_Type_10
220,682,219,15,0,223,442,865,928,598,305,1,0,0,0,Soil_Type_38
221,463,155,469,245,368,49,873,621,185,286,1,0,0,0,Soil_Type_1
222,623,278,242,125,258,705,960,853,385,142,1,0,0,0,Soil_Type_1
223,611,644,121,403,167,349,814,975,700,204,0,0,1,0,Soil_Type_1
224,345,885,303,21,241,162,653,857,751,253,0,0,1,0,Soil_Type_1
225,593,849,167,68,243,366,743,920,724,406,1,0,0,0,Soil_Type_23
226,450,114,333,184,358,221,850,728,366,190,0,0,1,0,Soil_Type_24
227,715,649,182,48,248,855,783,987,739,67,1,0,0,0,Soil_Type_38
228,613,111,106,116,223,179,869,881,543,213,0,1,0,0,Soil_Type_23
229,450,899,394,144,308,132,570,794,751,315,0,0,1,0,Soil_Type_33
230,564,730,182,580,119,218,743,968,771,297,0,0,1,0,Soil_Type_31
231,281,874,76,354,323,121,810,928,661,186,0,0,0,1,Soil_Type_10
232,643,94,106,163,268,725,861,885,558,427,1,0,0,0,Soil_Type_22
233,608,752,318,224,416,372,629,952,857,369,0,0,1,0,Soil_Type_31
234,730,413,182,551,432,157,928,940,515,189,0,0,1,0,Soil_Type_1
235,689,461,454,150,267,349,901,920,448,442,1,0,0,0,Soil_Type_1
236,443,930,378,183,191,173,617,779,692,282,0,0,1,0,Soil_Type_1
237,582,14,288,245,219,331,755,783,551,406,0,0,1,0,Soil_Type_31
238,275,175,106,221,268,59,893,885,519,101,0,0,1,0,Soil_Type_2
239,493,819,182,43,230,428,735,932,747,322,1,0,0,0,Soil_Type_1
240,645,555,91,61,228,313,857,964,641,105,1,0,0,0,Soil_Type_23
241,661,813,121,107,228,94,779,940,708,135,0,1,0,0,Soil_Type_32
242,673,189,61,116,237,745,881,909,558,165,1,0,0,0,Soil_Type_1
243,465,996,182,61,240,431,794,857,602,674,1,0,0,0,Soil_Type_24
244,109,167,575,43,281,51,861,531,0,42,0,0,0,1,Soil_Type_1
245,537,72,378,136,280,269,783,700,409,210,0,0,1,0,Soil_Type_33
246,398,480,121,0,223,482,885,960,598,293,0,0,1,0,Soil_Type_20
247,389,125,151,122,216,181,877,857,507,135,1,0,0,0,Soil_Type_1
248,573,205,454,167,321,277,940,665,153,421,0,0,1,0,Soil_Type_33
249,581,92,151,107,223,503,857,861,535,376,1,0,0,0,Soil_Type_1
250,545,211,136,301,333,462,909,881,496,317,1,0,0,0,Soil_Type_1
251,585,119,167,152,265,154,873,850,500,397,1,0,0,0,Soil_Type_1
252,663,25,121,150,341,685,830,881,590,259,1,0,0,0,Soil_Type_1
253,343,597,318,77,256,142,763,999,743,216,0,0,1,0,Soil_Type_4
254,617,261,151,286,252,243,928,885,468,207,1,0,0,0,Soil_Type_1
255,340,885,333,43,250,143,614,838,763,223,0,0,1,0,Soil_Type_33
256,602,710,182,122,236,93,759,971,759,137,0,0,1,0,Soil_Type_32
257,719,902,288,198,272,292,673,853,724,64,0,0,1,0,Soil_Type_39
258,496,158,121,163,256,394,889,877,519,539,1,0,0,0,Soil_Type_1
259,451,44,212,154,275,368,814,822,539,50,0,0,1,0,Soil_Type_10
260,654,358,151,177,292,39,932,920,500,310,0,1,0,0,Soil_Type_32
261,454,633,409,236,316,188,669,991,818,191,0,0,1,0,Soil_Type_28
262,732,852,136,198,294,456,763,924,708,247,1,0,0,0,Soil_Type_38
263,381,339,272,258,365,109,971,877,385,219,0,0,1,0,Soil_Type_2
264,722,719,333,257,319,470,637,968,861,192,0,0,1,0,Soil_Type_32
265,519,225,333,144,281,487,960,767,271,713,1,0,0,0,Soil_Type_1
266,554,524,167,644,364,412,865,979,633,216,0,0,1,0,Soil_Type_26
267,535,236,272,339,417,117,956,810,338,163,1,0,0,0,Soil_Type_1
268,582,56,272,21,221,619,806,783,496,378,1,0,0,0,Soil_Type_1
269,751,769,182,558,359,143,739,952,763,314,0,0,1,0,Soil_Type_32
270,643,960,348,64,243,337,669,775,633,407,1,0,0,0,Soil_Type_1
271,587,361,121,530,372,745,916,928,531,810,1,0,0,0,Soil_Type_12
272,497,17,167,150,334,99,814,861,586,295,1,0,0,0,Soil_Type_1
273,772,142,106,451,150,114,881,885,539,74,0,1,0,0,Soil_Type_38
274,736,433,272,77,248,236,932,940,492,439,1,0,0,0,Soil_Type_1
275,544,61,318,380,123,83,791,747,464,155,0,0,1,0,Soil_Type_24
276,576,572,318,86,234,315,794,999,704,251,0,0,1,0,Soil_Type_23
277,553,239,272,48,230,702,960,814,338,575,1,0,0,0,Soil_Type_1
278,461,208,106,152,247,430,901,889,511,732,1,0,0,0,Soil_Type_12
279,540,874,121,242,287,606,783,920,684,807,1,0,0,0,Soil_Type_12
280,305,175,76,21,218,143,885,901,547,124,0,0,1,0,Soil_Type_1
281,383,777,394,89,285,158,551,912,893,271,0,0,1,0,Soil_Type_1
282,368,167,212,21,226,72,905,826,429,176,1,0,0,0,Soil_Type_12
283,720,788,454,698,516,528,496,885,912,325,0,0,1,0,Soil_Type_27
284,484,164,121,150,262,268,893,877,511,260,1,0,0,0,Soil_Type_12
285,546,910,242,167,302,135,708,865,704,94,0,0,1,0,Soil_Type_32
286,711,80,333,130,240,371,810,728,417,207,0,0,1,0,Soil_Type_24
287,691,724,151,231,247,830,775,964,735,166,1,0,0,0,Soil_Type_22
288,572,685,212,273,343,423,751,983,771,115,0,0,1,0,Soil_Type_32
289,667,186,182,395,288,63,912,850,452,116,0,0,1,0,Soil_Type_31
290,215,233,333,0,223,186,964,775,275,115,0,0,0,1,Soil_Type_1
291,673,308,272,21,232,350,975,857,362,367,1,0,0,0,Soil_Type_1
292,575,738,151,463,148,248,767,964,739,313,0,0,1,0,Soil_Type_31
293,690,164,151,172,258,158,897,861,488,318,1,0,0,0,Soil_Type_23
294,540,72,288,472,425,180,818,775,468,362,0,0,1,0,Soil_Type_33
295,628,611,363,129,236,144,728,999,771,212,1,0,0,0,Soil_Type_1
296,540,3,182,77,245,305,798,857,598,291,0,0,1,0,Soil_Type_32
297,186,808,409,287,404,69,527,877,881,51,0,0,0,1,Soil_Type_10
298,573,103,212,130,226,236,861,822,484,188,0,0,1,0,Soil_Type_31
299,371,450,182,43,199,452,912,956,551,357,0,0,1,0,Soil_Type_11
300,432,250,61,215,259,24,889,916,562,120,0,0,1,0,Soil_Type_11
301,621,924,91,505,244,139,806,912,649,151,0,1,0,0,Soil_Type_23
302,621,305,242,77,222,549,968,865,382,171,1,0,0,0,Soil_Type_1
303,576,921,61,596,372,818,830,924,637,889,1,0,0,0,Soil_Type_1
304,534,89,106,442,334,393,861,881,558,167,0,0,1,0,Soil_Type_31
305,698,327,348,43,247,565,991,838,299,474,0,0,1,0,Soil_Type_33
306,507,56,91,109,230,501,850,893,582,472,1,0,0,0,Soil_Type_23
307,592,624,61,242,182,826,842,956,653,384,1,0,0,0,Soil_Type_1
308,703,278,363,202,138,323,987,783,240,602,0,1,0,0,Soil_Type_39
309,617,760,167,195,182,347,747,956,755,247,0,0,1,0,Soil_Type_23
310,74,888,469,116,351,27,500,767,787,62,0,0,0,1,Soil_Type_10
311,599,339,318,173,223,502,983,857,334,24,1,0,0,0,Soil_Type_1
312,768,516,257,107,272,359,865,983,617,63,0,0,1,0,Soil_Type_39
313,576,17,30,64,225,725,850,920,610,354,1,0,0,0,Soil_Type_23
314,550,511,182,150,271,754,877,975,614,426,1,0,0,0,Soil_Type_1
315,645,78,121,416,311,212,853,877,555,379,0,0,1,0,Soil_Type_32
316,594,760,151,343,296,819,759,956,743,675,1,0,0,0,Soil_Type_1
317,581,710,348,287,490,211,625,971,869,42,0,0,1,0,Soil_Type_1
318,425,289,30,224,199,154,873,928,590,176,1,0,0,0,Soil_Type_23
319,701,83,303,89,227,362,826,755,437,213,0,0,1,0,Soil_Type_24
320,479,891,348,405,305,145,610,830,759,172,0,0,1,0,Soil_Type_28
321,758,200,30,432,292,223,873,920,586,342,0,0,1,0,Soil_Type_38
322,629,882,288,61,221,426,649,861,755,92,1,0,0,0,Soil_Type_1
323,612,882,197,64,249,661,735,897,716,332,1,0,0,0,Soil_Type_1
324,238,971,348,77,287,53,676,767,617,74,0,0,0,1,Soil_Type_10
325,549,719,151,68,265,228,771,968,743,86,0,0,1,0,Soil_Type_31
326,699,383,318,432,407,363,971,893,389,370,0,0,1,0,Soil_Type_33
327,552,61,288,486,410,199,806,775,484,376,0,0,1,0,Soil_Type_33
328,674,111,167,279,230,392,869,846,500,146,0,0,1,0,Soil_Type_22
329,518,203,272,136,227,59,936,798,354,63,0,0,1,0,Soil_Type_22
330,554,33,136,395,279,310,830,869,578,385,0,0,1,0,Soil_Type_23
331,425,327,76,144,243,295,897,928,558,591,1,0,0,0,Soil_Type_23
332,588,114,151,43,223,422,869,857,515,178,1,0,0,0,Soil_Type_23
333,713,258,333,557,354,254,975,783,267,355,0,1,0,0,Soil_Type_33
334,719,666,197,333,298,453,771,983,751,166,0,0,1,0,Soil_Type_32
335,430,993,348,61,248,174,696,747,570,305,1,0,0,0,Soil_Type_1
336,556,230,212,48,240,524,940,842,401,721,1,0,0,0,Soil_Type_1
337,468,325,348,21,228,163,991,834,291,247,0,0,1,0,Soil_Type_33
338,628,691,212,89,263,201,747,979,775,130,0,0,1,0,Soil_Type_23
339,582,938,636,275,537,123,389,570,641,189,0,0,1,0,Soil_Type_33
340,645,375,76,365,369,283,901,936,562,136,0,0,1,0,Soil_Type_32
341,433,236,151,298,279,67,924,873,464,163,0,0,1,0,Soil_Type_11
342,665,17,30,368,346,726,850,920,610,299,1,0,0,0,Soil_Type_19
343,569,522,121,423,320,283,869,971,625,352,0,0,1,0,Soil_Type_32
344,663,142,91,198,186,390,877,893,547,234,1,0,0,0,Soil_Type_1
345,647,208,257,336,324,620,940,806,358,447,1,0,0,0,Soil_Type_1
346,322,203,91,43,232,122,897,897,527,693,1,0,0,0,Soil_Type_1
347,641,780,30,144,239,358,834,940,649,192,1,0,0,0,Soil_Type_1
348,494,108,182,182,283,186,865,834,492,300,0,0,1,0,Soil_Type_11
349,636,25,227,172,296,164,794,822,558,142,1,0,0,0,Soil_Type_22
350,707,258,500,48,267,341,983,673,87,417,1,0,0,0,Soil_Type_1
351,529,569,227,236,325,119,826,995,684,306,0,0,1,0,Soil_Type_33
352,609,647,318,152,308,317,708,995,806,241,0,0,1,0,Soil_Type_33
